Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217510	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217510	1	Reference Out of Volume	-0.3280140	0.6902120	-0.5427304	-0.3485081	-80.800	62.852	34.326	0.1064827	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217510	1	Out of Volume	0.0621836	-0.4879556	0.8706067	0.0087434	-63.191	-80.984	-111.012	0.2535382	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217518	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217518	1	Reference Out of Volume	-0.3142070	0.7015086	-0.5396761	-0.3433793	-79.620	63.546	34.495	0.1055664	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217518	1	Out of Volume	0.0623061	-0.4879679	0.8705907	0.0087777	-63.184	-80.981	-111.006	0.2561981	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217526	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217526	1	Reference Out of Volume	-0.3001030	0.7114774	-0.5385122	-0.3372576	-78.470	64.203	34.477	0.1033249	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217526	1	Out of Volume	0.0623956	-0.4879774	0.8705788	0.0087978	-63.177	-80.977	-110.995	0.2581882	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217534	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217534	1	Reference Out of Volume	-0.2890361	0.7189902	-0.5353155	-0.3360782	-78.025	65.960	35.875	0.1030719	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217534	1	Out of Volume	0.0624898	-0.4879857	0.8705673	0.0088035	-63.169	-80.975	-110.987	0.2608808	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217542	1	Reference Out of Volume	-0.0942478	0.5112898	-0.8043437	0.2876305	-85.490	90.347	53.635	0.0224540	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217542	1	Reference Out of Volume	-0.2787008	0.7244364	-0.5332297	-0.3364280	-77.779	67.943	37.928	0.1025879	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217542	1	Out of Volume	0.0625742	-0.4879851	0.8705613	0.0088294	-63.163	-80.974	-110.976	0.2624723	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217550	1	Reference Out of Volume	-0.0948669	0.5149840	-0.8018569	0.2877799	-85.498	91.555	54.180	0.0201266	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217550	1	Reference Out of Volume	-0.2639483	0.7277232	-0.5387043	-0.3324876	-76.840	68.619	38.605	0.1046218	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217550	1	Out of Volume	0.0626726	-0.4879856	0.8705537	0.0088608	-63.154	-80.972	-110.966	0.2644269	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217558	1	Reference Out of Volume	-0.0907054	0.5272765	-0.7958796	0.2834214	-85.981	92.915	54.498	0.0275536	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217558	1	Reference Out of Volume	-0.2469442	0.7301273	-0.5469536	-0.3267637	-75.947	68.073	38.743	0.1057714	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217558	1	Out of Volume	0.0627702	-0.4879851	0.8705464	0.0089058	-63.148	-80.972	-110.956	0.2660202	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217566	1	Reference Out of Volume	-0.0902199	0.5353856	-0.7913482	0.2810525	-86.191	94.396	54.769	0.0328532	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217566	1	Reference Out of Volume	-0.2284127	0.7354818	-0.5519072	-0.3198323	-75.716	66.649	38.773	0.1121718	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217566	1	Out of Volume	0.0628644	-0.4879899	0.8705365	0.0089491	-63.140	-80.974	-110.941	0.2679548	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217574	1	Reference Out of Volume	-0.0917567	0.5391755	-0.7898642	0.2774618	-86.548	95.673	55.101	0.0329149	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217574	1	Reference Out of Volume	-0.2151465	0.7369061	-0.5567761	-0.3173039	-75.345	66.202	39.894	0.1125451	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217574	1	Out of Volume	0.0629503	-0.4879959	0.8705266	0.0089814	-63.133	-80.976	-110.926	0.2698322	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217582	1	Reference Out of Volume	-0.0930397	0.5411646	-0.7892828	0.2748038	-87.292	96.949	55.193	0.0324921	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217582	1	Reference Out of Volume	-0.2061427	0.7327620	-0.5650497	-0.3182514	-74.718	67.032	42.046	0.1125412	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217582	1	Out of Volume	0.0630328	-0.4879984	0.8705191	0.0089971	-63.125	-80.978	-110.911	0.2714460	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217590	1	Reference Out of Volume	-0.0945589	0.5438867	-0.7881883	0.2720387	-88.288	98.120	55.329	0.0339907	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217590	1	Reference Out of Volume	-0.1942972	0.7234428	-0.5789962	-0.3219357	-74.581	67.750	44.085	0.1102833	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217590	1	Out of Volume	0.0630912	-0.4879905	0.8705187	0.0090496	-63.121	-80.979	-110.901	0.2718821	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217598	1	Reference Out of Volume	-0.0949023	0.5467241	-0.7859610	0.2726749	-89.131	98.746	55.306	0.0336886	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217598	1	Reference Out of Volume	-0.1759934	0.7071345	-0.5992905	-0.3314183	-76.002	68.237	46.397	0.1101490	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217598	1	Out of Volume	0.0631411	-0.4879873	0.8705164	0.0091006	-63.114	-80.983	-110.886	0.2720969	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217606	1	Reference Out of Volume	-0.0946829	0.5468697	-0.7845423	0.2765178	-89.754	98.843	55.253	0.0331962	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217606	1	Reference Out of Volume	-0.1524617	0.6841386	-0.6241251	-0.3452211	-78.758	68.888	48.996	0.1130890	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217606	1	Out of Volume	0.0631746	-0.4879852	0.8705145	0.0091606	-63.109	-80.986	-110.873	0.2724699	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217614	1	Reference Out of Volume	-0.0963854	0.5434609	-0.7853146	0.2804302	-90.356	98.571	55.402	0.0268583	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217614	1	Reference Out of Volume	-0.1344076	0.6608229	-0.6446050	-0.3601835	-80.756	70.745	51.918	0.1158725	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217614	1	Out of Volume	0.0631877	-0.4879774	0.8705173	0.0092187	-63.105	-80.986	-110.865	0.2722894	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217622	1	Reference Out of Volume	-0.1074698	0.5151062	-0.8034895	0.2784249	-90.849	98.578	55.700	0.0429943	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217622	1	Reference Out of Volume	-0.1239283	0.6352834	-0.6659678	-0.3708689	-80.303	73.805	53.883	0.1175574	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217622	1	Out of Volume	0.0632100	-0.4879694	0.8705196	0.0092733	-63.103	-80.987	-110.861	0.2717394	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217630	1	Reference Out of Volume	-0.0976650	0.5431085	-0.7855040	0.2801395	-91.218	98.837	55.449	0.0291705	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217630	1	Reference Out of Volume	-0.1190564	0.6121818	-0.6855138	-0.3756725	-77.781	75.579	53.264	0.1168913	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217630	1	Out of Volume	0.0632203	-0.4879607	0.8705231	0.0093262	-63.101	-80.987	-110.857	0.2709059	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217638	1	Reference Out of Volume	-0.0966977	0.5469409	-0.7837465	0.2779327	-91.338	98.825	55.152	0.0329011	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217638	1	Reference Out of Volume	-0.1173521	0.5948811	-0.7005931	-0.3761837	-75.606	76.207	51.094	0.1136714	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217638	1	Out of Volume	0.0632259	-0.4879579	0.8705239	0.0093720	-63.099	-80.988	-110.848	0.2704529	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217646	1	Reference Out of Volume	-0.0962712	0.5456396	-0.7852517	0.2763858	-91.363	98.633	54.924	0.0319143	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217646	1	Reference Out of Volume	-0.1196602	0.5851378	-0.7073708	-0.3780500	-74.662	76.401	48.979	0.1167130	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217646	1	Out of Volume	0.0632308	-0.4879559	0.8705244	0.0093949	-63.098	-80.989	-110.844	0.2698990	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217654	1	Reference Out of Volume	-0.0949815	0.5456482	-0.7857132	0.2755020	-91.351	98.364	54.867	0.0342603	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217654	1	Reference Out of Volume	-0.1223955	0.5770459	-0.7122426	-0.3804575	-74.729	76.141	47.014	0.1190334	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217654	1	Out of Volume	0.0632284	-0.4879565	0.8705241	0.0094070	-63.097	-80.991	-110.839	0.2696101	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217662	1	Reference Out of Volume	-0.0941610	0.5457509	-0.7860411	0.2746434	-91.284	98.116	54.941	0.0331815	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217662	1	Reference Out of Volume	-0.1236759	0.5695910	-0.7175276	-0.3813457	-75.343	75.058	44.850	0.1194509	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217662	1	Out of Volume	0.0632121	-0.4879559	0.8705254	0.0094277	-63.098	-80.991	-110.841	0.2690675	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217670	1	Reference Out of Volume	-0.0936566	0.5439536	-0.7874067	0.2744696	-91.189	97.893	54.949	0.0335607	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217670	1	Reference Out of Volume	-0.1251233	0.5626721	-0.7226827	-0.3814105	-76.115	73.672	42.909	0.1253061	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217670	1	Out of Volume	0.0632058	-0.4879636	0.8705216	0.0094207	-63.099	-80.989	-110.845	0.2690066	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217678	1	Reference Out of Volume	-0.0923260	0.5432827	-0.7881245	0.2741889	-91.040	97.488	54.836	0.0321732	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217678	1	Reference Out of Volume	-0.1271520	0.5556285	-0.7274910	-0.3819244	-76.939	72.405	41.281	0.1271041	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217678	1	Out of Volume	0.0631989	-0.4879660	0.8705209	0.0094108	-63.103	-80.988	-110.850	0.2688211	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217686	1	Reference Out of Volume	-0.0825872	0.5721301	-0.7670735	0.2782889	-91.406	97.648	55.157	0.0911976	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217686	1	Reference Out of Volume	-0.1304873	0.5478646	-0.7316654	-0.3840354	-77.890	71.646	40.328	0.1279042	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217686	1	Out of Volume	0.0631972	-0.4879730	0.8705174	0.0093795	-63.104	-80.988	-110.852	0.2686473	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217694	1	Reference Out of Volume	-0.0945577	0.5435931	-0.7868823	0.2763723	-91.214	98.074	54.974	0.0334632	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217694	1	Reference Out of Volume	-0.1366634	0.5441503	-0.7322102	-0.3861240	-78.887	71.226	39.566	0.1281670	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217694	1	Out of Volume	0.0631901	-0.4879828	0.8705128	0.0093417	-63.106	-80.986	-110.862	0.2689374	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217702	1	Reference Out of Volume	-0.0935869	0.5440905	-0.7868197	0.2759017	-91.262	97.887	54.813	0.0331190	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217702	1	Reference Out of Volume	-0.1468717	0.5439289	-0.7294937	-0.3878258	-79.238	71.328	38.998	0.1319599	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217702	1	Out of Volume	0.0631808	-0.4879969	0.8705060	0.0092998	-63.109	-80.986	-110.863	0.2697918	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217710	1	Reference Out of Volume	-0.0886459	0.5425173	-0.7884329	0.2760261	-91.541	96.629	53.512	0.0332784	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217710	1	Reference Out of Volume	-0.1606075	0.5430610	-0.7262995	-0.3895882	-78.515	72.201	38.813	0.1282867	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217710	1	Out of Volume	0.0631825	-0.4880099	0.8704991	0.0092522	-63.113	-80.986	-110.869	0.2703480	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217718	1	Reference Out of Volume	-0.0889097	0.5403697	-0.7899394	0.2758467	-91.773	96.596	53.087	0.0315745	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217718	1	Reference Out of Volume	-0.1763169	0.5469424	-0.7197134	-0.3895882	-77.213	73.220	38.689	0.1237651	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217718	1	Out of Volume	0.0631796	-0.4880196	0.8704944	0.0092050	-63.115	-80.986	-110.875	0.2705262	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217726	1	Reference Out of Volume	-0.0877861	0.5434138	-0.7879031	0.2760501	-91.953	96.704	52.838	0.0340677	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217726	1	Reference Out of Volume	-0.1948208	0.5583372	-0.7072404	-0.3874475	-75.643	74.333	38.831	0.1177297	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217726	1	Out of Volume	0.0631701	-0.4880329	0.8704883	0.0091433	-63.117	-80.985	-110.884	0.2712563	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217734	1	Reference Out of Volume	-0.0877328	0.5434039	-0.7879881	0.2758440	-92.040	96.796	52.702	0.0327468	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217734	1	Reference Out of Volume	-0.2162491	0.5773308	-0.6878395	-0.3831479	-74.056	75.527	39.436	0.1140625	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217734	1	Out of Volume	0.0631596	-0.4880426	0.8704841	0.0090952	-63.120	-80.984	-110.892	0.2716038	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217742	1	Reference Out of Volume	-0.0875758	0.5441160	-0.7874909	0.2759101	-92.039	96.744	52.673	0.0340301	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217742	1	Reference Out of Volume	-0.2394534	0.6037703	-0.6603055	-0.3769884	-72.940	76.701	40.464	0.1087329	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217742	1	Out of Volume	0.0631478	-0.4880505	0.8704808	0.0090662	-63.123	-80.983	-110.899	0.2719772	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217750	1	Reference Out of Volume	-0.0889836	0.5429973	-0.7879958	0.2762219	-91.663	96.924	53.429	0.0340029	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217750	1	Reference Out of Volume	-0.2618857	0.6360850	-0.6256304	-0.3679652	-72.191	77.569	41.392	0.1067110	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217750	1	Out of Volume	0.0631695	-0.4880482	0.8704810	0.0090193	-63.125	-80.982	-110.905	0.2716687	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217758	1	Reference Out of Volume	-0.0886442	0.5428764	-0.7880814	0.2763241	-91.742	96.867	53.239	0.0339527	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217758	1	Reference Out of Volume	-0.2824271	0.6707805	-0.5862106	-0.3558730	-71.406	78.009	41.650	0.1053023	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217758	1	Out of Volume	0.0631783	-0.4880512	0.8704791	0.0089798	-63.123	-80.982	-110.908	0.2716404	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217766	1	Reference Out of Volume	-0.0884178	0.5430481	-0.7879585	0.2764099	-91.820	96.832	53.103	0.0339146	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217766	1	Reference Out of Volume	-0.2965301	0.7004563	-0.5504174	-0.3441970	-70.859	78.178	41.668	0.1019836	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217766	1	Out of Volume	0.0631914	-0.4880569	0.8704753	0.0089511	-63.124	-80.983	-110.909	0.2722994	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217774	1	Reference Out of Volume	-0.0886378	0.5425423	-0.7882684	0.2764491	-91.882	96.824	53.044	0.0331179	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217774	1	Reference Out of Volume	-0.3002349	0.7213827	-0.5254931	-0.3366348	-71.516	77.691	41.427	0.0944465	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217774	1	Out of Volume	0.0632204	-0.4880661	0.8704683	0.0089170	-63.122	-80.985	-110.909	0.2731734	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217782	1	Reference Out of Volume	-0.0889874	0.5423921	-0.7882421	0.2767065	-91.927	96.826	53.095	0.0324486	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217782	1	Reference Out of Volume	-0.2968498	0.7390369	-0.5056318	-0.3317244	-73.531	76.493	41.069	0.0983343	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217782	1	Out of Volume	0.0632538	-0.4880639	0.8704674	0.0088916	-63.121	-80.984	-110.910	0.2732630	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217790	1	Reference Out of Volume	-0.0895079	0.5422430	-0.7881271	0.2771579	-91.938	96.815	53.233	0.0321052	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217790	1	Reference Out of Volume	-0.2944050	0.7554589	-0.4860600	-0.3261184	-75.327	75.365	40.881	0.0973203	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217790	1	Out of Volume	0.0632846	-0.4880658	0.8704644	0.0088652	-63.119	-80.986	-110.908	0.2738961	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217798	1	Reference Out of Volume	-0.0939236	0.5389968	-0.7875947	0.2834703	-91.679	96.534	54.511	0.0327759	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217798	1	Reference Out of Volume	-0.2952508	0.7688651	-0.4692018	-0.3186269	-75.881	74.817	40.969	0.0949527	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217798	1	Out of Volume	0.0633281	-0.4880677	0.8704604	0.0088430	-63.117	-80.984	-110.910	0.2749602	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217806	1	Reference Out of Volume	-0.0951811	0.5349051	-0.7904971	0.2827215	-91.731	96.185	54.621	0.0288927	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217806	1	Reference Out of Volume	-0.2956461	0.7799397	-0.4570230	-0.3088970	-75.734	74.008	40.753	0.0986881	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217806	1	Out of Volume	0.0633663	-0.4880626	0.8704605	0.0088426	-63.115	-80.985	-110.905	0.2755119	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217814	1	Reference Out of Volume	-0.0925954	0.5388493	-0.7883566	0.2820664	-91.734	95.850	54.461	0.0298169	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217814	1	Reference Out of Volume	-0.2926237	0.7915684	-0.4468730	-0.2968085	-75.481	72.089	39.600	0.1012917	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217814	1	Out of Volume	0.0634138	-0.4880606	0.8704583	0.0088297	-63.113	-80.984	-110.905	0.2761103	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217822	1	Reference Out of Volume	-0.0914591	0.5435191	-0.7855267	0.2813716	-91.784	95.586	54.199	0.0316474	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217822	1	Reference Out of Volume	-0.2863355	0.8029135	-0.4375999	-0.2860912	-75.738	69.649	37.890	0.1056055	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217822	1	Out of Volume	0.0634617	-0.4880638	0.8704531	0.0088175	-63.109	-80.986	-110.896	0.2768719	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217830	1	Reference Out of Volume	-0.0906142	0.5451856	-0.7847425	0.2806081	-91.926	95.242	54.005	0.0317356	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217830	1	Reference Out of Volume	-0.2818316	0.8083609	-0.4344721	-0.2799242	-76.291	68.051	36.922	0.1056938	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217830	1	Out of Volume	0.0634950	-0.4880717	0.8704463	0.0088134	-63.109	-80.987	-110.890	0.2782303	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217838	1	Reference Out of Volume	-0.0907939	0.5442049	-0.7855575	0.2801732	-91.992	95.009	53.868	0.0308299	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217838	1	Reference Out of Volume	-0.2787761	0.8092419	-0.4372629	-0.2760663	-76.534	67.196	36.309	0.1067918	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217838	1	Out of Volume	0.0635297	-0.4880797	0.8704393	0.0088063	-63.107	-80.988	-110.885	0.2796652	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217846	1	Reference Out of Volume	-0.0902237	0.5464092	-0.7841846	0.2799128	-91.992	94.888	53.852	0.0339903	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217846	1	Reference Out of Volume	-0.2763184	0.8043700	-0.4489448	-0.2740174	-76.016	66.981	36.178	0.1068138	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217846	1	Out of Volume	0.0635580	-0.4880751	0.8704400	0.0087938	-63.107	-80.988	-110.884	0.2798132	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217854	1	Reference Out of Volume	-0.0923345	0.5420923	-0.7865975	0.2808463	-91.850	95.710	54.306	0.0311224	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217854	1	Reference Out of Volume	-0.2709582	0.7917778	-0.4727700	-0.2759675	-75.240	67.050	36.118	0.1039390	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217854	1	Out of Volume	0.0635751	-0.4880688	0.8704423	0.0087912	-63.107	-80.987	-110.884	0.2797622	0
