Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298710	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298710	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298710	1	Out of Volume	0.0627128	-0.4886074	0.8702468	0.0006160	-64.867	-84.002	-110.259	0.3687256	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298718	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298718	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298718	1	Out of Volume	0.0626897	-0.4886034	0.8702507	0.0006335	-64.869	-84.000	-110.260	0.3686032	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298726	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298726	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298726	1	Out of Volume	0.0626712	-0.4885944	0.8702571	0.0006582	-64.873	-83.999	-110.255	0.3679829	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298734	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298734	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298734	1	Out of Volume	0.0626367	-0.4885837	0.8702655	0.0006777	-64.878	-83.995	-110.261	0.3673069	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298742	1	Reference Out of Volume	-0.4723341	-0.3041957	-0.4271458	-0.7084574	-35.272	30.096	96.871	0.0882332	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298742	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298742	1	Out of Volume	0.0625998	-0.4885724	0.8702746	0.0006983	-64.880	-83.995	-110.260	0.3661655	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298750	1	Reference Out of Volume	-0.4771333	-0.3003552	-0.4174740	-0.7126332	-33.048	29.803	99.766	0.0915318	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298750	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298750	1	Out of Volume	0.0625725	-0.4885590	0.8702840	0.0007141	-64.884	-83.991	-110.263	0.3648819	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298758	1	Reference Out of Volume	-0.4790812	-0.2975694	-0.4083366	-0.7177708	-31.309	30.098	102.943	0.0785050	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298758	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298758	1	Out of Volume	0.0625590	-0.4885529	0.8702884	0.0007222	-64.887	-83.989	-110.264	0.3645598	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298766	1	Reference Out of Volume	-0.4701066	-0.2972169	-0.3990938	-0.7289623	-29.527	31.792	106.459	0.2358752	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298766	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298766	1	Out of Volume	0.0625459	-0.4885482	0.8702920	0.0007154	-64.890	-83.988	-110.264	0.3644645	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298774	1	Reference Out of Volume	-0.4769393	-0.2920115	-0.3959105	-0.7283632	-29.030	31.883	108.798	0.0958945	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298774	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298774	1	Out of Volume	0.0625264	-0.4885417	0.8702971	0.0007239	-64.894	-83.988	-110.263	0.3637804	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298782	1	Reference Out of Volume	-0.4689015	-0.2902856	-0.3924121	-0.7361239	-28.592	34.116	111.723	0.1150895	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298782	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298782	1	Out of Volume	0.0625135	-0.4885354	0.8703015	0.0007316	-64.896	-83.988	-110.260	0.3630305	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298790	1	Reference Out of Volume	-0.4623205	-0.2885581	-0.3885189	-0.7429987	-28.406	36.082	114.369	0.1292955	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298790	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298790	1	Out of Volume	0.0625132	-0.4885295	0.8703049	0.0007271	-64.899	-83.986	-110.262	0.3623683	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298798	1	Reference Out of Volume	-0.4647538	-0.2792240	-0.3917204	-0.7433660	-28.389	38.710	117.127	0.1188561	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298798	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298798	1	Out of Volume	0.0625118	-0.4885258	0.8703070	0.0007241	-64.899	-83.986	-110.261	0.3617677	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298806	1	Reference Out of Volume	-0.4690142	-0.2700988	-0.3950148	-0.7423177	-28.645	40.886	119.702	0.1149581	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298806	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298806	1	Out of Volume	0.0625144	-0.4885258	0.8703068	0.0007161	-64.898	-83.986	-110.259	0.3612186	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298814	1	Reference Out of Volume	-0.4643013	-0.2656093	-0.3967338	-0.7459747	-29.139	43.337	122.263	0.1073258	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298814	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298814	1	Out of Volume	0.0625351	-0.4885263	0.8703051	0.0007140	-64.900	-83.985	-110.261	0.3613170	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298822	1	Reference Out of Volume	-0.4550445	-0.2655516	-0.3963966	-0.7518554	-29.758	45.430	124.567	0.1194396	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298822	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298822	1	Out of Volume	0.0625602	-0.4885271	0.8703028	0.0007021	-64.897	-83.986	-110.258	0.3609357	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298830	1	Reference Out of Volume	-0.4698720	-0.2493090	-0.4079681	-0.7420427	-30.599	48.496	126.971	0.0737494	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298830	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298830	1	Out of Volume	0.0625755	-0.4885334	0.8702982	0.0006999	-64.893	-83.988	-110.250	0.3610784	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298838	1	Reference Out of Volume	-0.4640177	-0.2453419	-0.4098873	-0.7459808	-31.611	51.445	129.288	0.0871743	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298838	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298838	1	Out of Volume	0.0625851	-0.4885340	0.8702972	0.0007058	-64.894	-83.987	-110.254	0.3609812	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298846	1	Reference Out of Volume	-0.4470533	-0.2508168	-0.4037079	-0.7577956	-32.739	53.780	131.292	0.1110038	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298846	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298846	1	Out of Volume	0.0625990	-0.4885370	0.8702945	0.0007174	-64.892	-83.988	-110.249	0.3605437	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298854	1	Reference Out of Volume	-0.4490915	-0.2447142	-0.4054976	-0.7576302	-34.210	56.759	133.265	0.1183475	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298854	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298854	1	Out of Volume	0.0626210	-0.4885359	0.8702935	0.0007179	-64.891	-83.986	-110.251	0.3604135	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298862	1	Reference Out of Volume	-0.4424940	-0.2438548	-0.4054068	-0.7618262	-35.820	59.812	135.028	0.1270127	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298862	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298862	1	Out of Volume	0.0626307	-0.4885352	0.8702932	0.0007184	-64.889	-83.986	-110.250	0.3599413	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298870	1	Reference Out of Volume	-0.4276824	-0.2479142	-0.4017131	-0.7708780	-37.665	62.713	136.616	0.1279061	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298870	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298870	1	Out of Volume	0.0626467	-0.4885329	0.8702933	0.0007238	-64.888	-83.987	-110.246	0.3591981	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298878	1	Reference Out of Volume	-0.4133236	-0.2531318	-0.3968963	-0.7794622	-39.572	65.401	138.106	0.1491245	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298878	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298878	1	Out of Volume	0.0626656	-0.4885314	0.8702928	0.0007274	-64.887	-83.986	-110.247	0.3589391	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298886	1	Reference Out of Volume	-0.4258663	-0.2451546	-0.4000986	-0.7736008	-41.623	67.993	139.355	0.1212876	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298886	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298886	1	Out of Volume	0.0626809	-0.4885343	0.8702900	0.0007405	-64.882	-83.989	-110.238	0.3585715	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298894	1	Reference Out of Volume	-0.4500125	-0.2320867	-0.4068266	-0.7603398	-43.872	70.558	140.270	0.0817563	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298894	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298894	1	Out of Volume	0.0626860	-0.4885319	0.8702910	0.0007297	-64.884	-83.988	-110.242	0.3582950	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298902	1	Reference Out of Volume	-0.4348591	-0.2431103	-0.3998603	-0.7693547	-46.165	72.460	140.956	0.0813190	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298902	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298902	1	Out of Volume	0.0626921	-0.4885240	0.8702950	0.0007406	-64.885	-83.985	-110.246	0.3576986	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298910	1	Reference Out of Volume	-0.4298032	-0.2466877	-0.3981842	-0.7719221	-48.506	74.714	141.748	0.0894039	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298910	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298910	1	Out of Volume	0.0627031	-0.4885189	0.8702971	0.0007419	-64.881	-83.986	-110.241	0.3567661	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298918	1	Reference Out of Volume	-0.4170561	-0.2507672	-0.3956901	-0.7788513	-51.187	76.968	142.587	0.1060072	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298918	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298918	1	Out of Volume	0.0627166	-0.4885174	0.8702970	0.0007414	-64.881	-83.987	-110.240	0.3565066	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298926	1	Reference Out of Volume	-0.4328851	-0.2398051	-0.4046731	-0.7689887	-53.747	79.824	143.192	0.0782089	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298926	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298926	1	Out of Volume	0.0627258	-0.4885172	0.8702964	0.0007382	-64.880	-83.986	-110.242	0.3564814	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298934	1	Reference Out of Volume	-0.4129236	-0.2520500	-0.3991843	-0.7788561	-56.656	81.881	143.220	0.1056540	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298934	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298934	1	Out of Volume	0.0627304	-0.4885219	0.8702935	0.0007372	-64.878	-83.988	-110.237	0.3563722	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298942	1	Reference Out of Volume	-0.4100426	-0.2577944	-0.3999470	-0.7781063	-59.326	84.020	142.881	0.1080669	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298942	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298942	1	Out of Volume	0.0627424	-0.4885235	0.8702917	0.0007446	-64.876	-83.988	-110.236	0.3563402	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298950	1	Reference Out of Volume	-0.3991208	-0.2659715	-0.3983507	-0.7818430	-62.435	85.825	142.240	0.1212193	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298950	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298950	1	Out of Volume	0.0627468	-0.4885214	0.8702925	0.0007584	-64.875	-83.987	-110.236	0.3561980	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298958	1	Reference Out of Volume	-0.3888871	-0.2727886	-0.3981788	-0.7847336	-65.365	87.457	141.247	0.1326435	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298958	1	Out of Volume	0.0627598	-0.4885232	0.8702906	0.0007627	-64.878	-83.988	-110.233	0.3556445	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298966	1	Reference Out of Volume	-0.3933941	-0.2725593	-0.4034005	-0.7798849	-68.200	88.916	139.863	0.1186257	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298966	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298966	1	Out of Volume	0.0627602	-0.4885356	0.8702836	0.0007517	-64.874	-83.988	-110.233	0.3564783	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298974	1	Reference Out of Volume	-0.3879705	-0.2780842	-0.4064298	-0.7790782	-71.003	90.188	138.028	0.1246798	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298974	1	Out of Volume	0.0627636	-0.4885414	0.8702801	0.0007719	-64.874	-83.990	-110.228	0.3563959	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298982	1	Reference Out of Volume	-0.3854160	-0.2823287	-0.4087659	-0.7775960	-73.793	90.672	135.701	0.1214230	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298982	1	Out of Volume	0.0627718	-0.4885440	0.8702780	0.0007694	-64.873	-83.990	-110.226	0.3564321	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298990	1	Reference Out of Volume	-0.3955309	-0.2797091	-0.4148303	-0.7702168	-76.106	90.556	133.189	0.1076009	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298990	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298990	1	Out of Volume	0.0627798	-0.4885466	0.8702760	0.0007668	-64.874	-83.990	-110.226	0.3565996	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	298998	1	Reference Out of Volume	-0.4013548	-0.2765958	-0.4226383	-0.7640589	-78.355	90.002	130.393	0.0804996	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	298998	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	298998	1	Out of Volume	0.0627786	-0.4885463	0.8702762	0.0007665	-64.872	-83.989	-110.228	0.3562720	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	299006	1	Reference Out of Volume	-0.3923117	-0.2830178	-0.4259160	-0.7645835	-80.229	88.680	127.086	0.0842281	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	299006	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	299006	1	Out of Volume	0.0627852	-0.4885477	0.8702750	0.0007632	-64.870	-83.990	-110.224	0.3562498	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	299014	1	Reference Out of Volume	-0.3901080	-0.2888821	-0.4302004	-0.7611114	-81.641	86.662	123.440	0.0928139	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	299014	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	299014	1	Out of Volume	0.0627910	-0.4885496	0.8702735	0.0007581	-64.876	-83.988	-110.227	0.3571419	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	299022	1	Reference Out of Volume	-0.3986239	-0.2881514	-0.4375352	-0.7527488	-82.674	84.264	119.792	0.0710914	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	299022	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	299022	1	Out of Volume	0.0627949	-0.4885603	0.8702672	0.0007454	-64.871	-83.989	-110.226	0.3583868	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	299030	1	Reference Out of Volume	-0.3955377	-0.2937942	-0.4390303	-0.7513237	-83.047	81.473	116.464	0.0781121	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	299030	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	299030	1	Out of Volume	0.0627894	-0.4885699	0.8702622	0.0007311	-64.874	-83.991	-110.226	0.3594239	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	299038	1	Reference Out of Volume	-0.3914128	-0.2999635	-0.4378061	-0.7517604	-82.646	78.049	113.526	0.0849530	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	299038	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	299038	1	Out of Volume	0.0627823	-0.4885746	0.8702601	0.0007237	-64.873	-83.992	-110.223	0.3602946	0
