Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238622	1	Reference Out of Volume	-0.2297913	0.5276004	-0.7948103	0.1926406	-113.301	106.507	46.803	0.1001139	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238622	1	Reference Out of Volume	-0.2961541	0.9485094	0.0281497	-0.1087669	-78.101	95.410	41.280	0.2464026	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238622	1	Out of Volume	0.0455174	-0.4864345	0.8723148	0.0194039	-60.496	-83.995	-109.836	0.2373288	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238630	1	Reference Out of Volume	-0.2281766	0.5275024	-0.7957417	0.1909761	-113.920	106.781	45.997	0.0998318	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238630	1	Reference Out of Volume	-0.2961744	0.9486924	0.0267425	-0.1074629	-77.262	96.155	41.139	0.2471793	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238630	1	Out of Volume	0.0454520	-0.4864758	0.8723005	0.0191650	-60.489	-84.008	-109.860	0.2358494	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238638	1	Reference Out of Volume	-0.2265476	0.5276138	-0.7963043	0.1902612	-114.383	106.939	45.382	0.0998853	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238638	1	Reference Out of Volume	-0.2980671	0.9477080	0.0069872	-0.1138278	-77.010	96.199	40.651	0.2462180	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238638	1	Out of Volume	0.0456997	-0.4865217	0.8722603	0.0192375	-60.477	-83.992	-109.858	0.2408325	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238646	1	Reference Out of Volume	-0.2263739	0.5265797	-0.7971421	0.1898239	-114.800	106.815	44.368	0.1009608	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238646	1	Reference Out of Volume	-0.3006731	0.9440178	-0.0392772	-0.1299362	-77.337	95.216	39.196	0.2454947	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238646	1	Out of Volume	0.0460381	-0.4864390	0.8722959	0.0189081	-60.713	-83.783	-110.474	0.2714300	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238654	1	Reference Out of Volume	-0.2267757	0.5255131	-0.7976781	0.1900484	-114.949	107.139	44.957	0.0995664	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238654	1	Reference Out of Volume	-0.3024185	0.9342632	-0.1075523	-0.1553311	-77.626	94.058	38.670	0.2441515	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238654	1	Out of Volume	0.0461389	-0.4864751	0.8722636	0.0192199	-60.411	-83.930	-109.992	0.2395573	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238662	1	Reference Out of Volume	-0.2268594	0.5233171	-0.7986930	0.1917380	-115.027	107.120	46.316	0.0971492	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238662	1	Reference Out of Volume	-0.3025780	0.9207529	-0.1678768	-0.1802167	-77.580	92.819	38.537	0.2455382	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238662	1	Out of Volume	0.0461534	-0.4864677	0.8722746	0.0188697	-60.191	-84.211	-108.874	0.2188991	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238670	1	Reference Out of Volume	-0.2261686	0.5193039	-0.8009813	0.1939076	-114.752	106.356	46.553	0.0929282	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238670	1	Reference Out of Volume	-0.3032539	0.9063243	-0.2153021	-0.2006449	-77.575	92.187	37.602	0.2423372	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238670	1	Out of Volume	0.0460529	-0.4865083	0.8722669	0.0184162	-60.212	-84.214	-108.852	0.2179249	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238678	1	Reference Out of Volume	-0.2261327	0.5151987	-0.8035892	0.1941101	-114.278	105.471	47.330	0.0887797	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238678	1	Reference Out of Volume	-0.3024334	0.8856300	-0.2721203	-0.2239288	-77.934	91.192	36.998	0.2408302	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238678	1	Out of Volume	0.0459364	-0.4865049	0.8722548	0.0193496	-60.224	-84.218	-108.874	0.2217179	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238686	1	Reference Out of Volume	-0.2260448	0.5123570	-0.8051432	0.1952907	-113.666	104.766	47.700	0.0864484	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238686	1	Reference Out of Volume	-0.2972729	0.8608942	-0.3317106	-0.2458821	-78.317	89.409	35.897	0.2424380	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238686	1	Out of Volume	0.0460058	-0.4865325	0.8722426	0.0190365	-60.196	-84.229	-108.886	0.2220183	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238694	1	Reference Out of Volume	-0.2255001	0.5098081	-0.8062015	0.1982031	-112.795	104.082	46.912	0.0839436	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238694	1	Reference Out of Volume	-0.2906446	0.8372138	-0.3801808	-0.2646912	-78.631	87.708	33.682	0.2400021	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238694	1	Out of Volume	0.0470361	-0.4867506	0.8720951	0.0176484	-60.239	-84.012	-109.869	0.2576163	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238702	1	Reference Out of Volume	-0.2272780	0.5059835	-0.8079116	0.1990079	-111.784	103.760	47.794	0.0818610	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238702	1	Reference Out of Volume	-0.2857778	0.8160723	-0.4156852	-0.2820689	-78.959	86.411	33.082	0.2371562	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238702	1	Out of Volume	0.0473283	-0.4867446	0.8720754	0.0180093	-60.218	-84.019	-109.862	0.2617891	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238710	1	Reference Out of Volume	-0.2301327	0.5033535	-0.8083313	0.2006858	-110.775	103.537	48.635	0.0821560	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238710	1	Reference Out of Volume	-0.2822208	0.7977856	-0.4420111	-0.2975159	-79.003	85.254	32.331	0.2361222	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238710	1	Out of Volume	0.0467850	-0.4866577	0.8721435	0.0184681	-60.249	-84.001	-109.919	0.2594608	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238718	1	Reference Out of Volume	-0.2315597	0.4981461	-0.8104248	0.2035736	-109.738	103.069	49.166	0.0795830	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238718	1	Reference Out of Volume	-0.2783248	0.7787854	-0.4673119	-0.3124871	-79.170	84.605	31.699	0.2351260	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238718	1	Out of Volume	0.0461729	-0.4866408	0.8721856	0.0184670	-60.353	-83.999	-109.846	0.2583337	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238726	1	Reference Out of Volume	-0.2306985	0.4925317	-0.8129483	0.2081007	-108.687	102.334	49.125	0.0745321	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238726	1	Reference Out of Volume	-0.2704941	0.7542125	-0.4994877	-0.3294061	-79.930	84.232	31.361	0.2337968	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238726	1	Out of Volume	0.0458926	-0.4867058	0.8721650	0.0184249	-60.453	-83.994	-109.868	0.2637916	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238734	1	Reference Out of Volume	-0.2300403	0.4896623	-0.8139962	0.2114771	-107.877	102.247	49.542	0.0743526	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238734	1	Reference Out of Volume	-0.2582651	0.7270492	-0.5329529	-0.3473614	-80.804	83.574	31.020	0.2324236	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238734	1	Out of Volume	0.0460190	-0.4866610	0.8721765	0.0187497	-60.418	-83.996	-109.962	0.2602095	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238742	1	Reference Out of Volume	-0.2287652	0.4908730	-0.8121160	0.2172042	-107.319	102.651	49.772	0.0745952	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238742	1	Reference Out of Volume	-0.2474290	0.7034326	-0.5589746	-0.3626415	-81.448	83.201	30.505	0.2292289	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238742	1	Out of Volume	0.0468898	-0.4867659	0.8720954	0.0176062	-60.314	-83.999	-109.976	0.2622878	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238750	1	Reference Out of Volume	-0.2260952	0.4910602	-0.8110194	0.2235808	-106.636	102.531	50.777	0.0730246	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238750	1	Reference Out of Volume	-0.2373898	0.6769321	-0.5853359	-0.3778768	-82.290	83.306	31.642	0.2288540	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238750	1	Out of Volume	0.0466820	-0.4866684	0.8721582	0.0177396	-60.101	-84.259	-108.871	0.2368428	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238758	1	Reference Out of Volume	-0.2212789	0.4908032	-0.8112719	0.2280038	-105.916	101.708	49.818	0.0718413	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238758	1	Reference Out of Volume	-0.2223177	0.6427512	-0.6178105	-0.3946593	-83.371	82.908	31.813	0.2258136	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238758	1	Out of Volume	0.0467407	-0.4866771	0.8721541	0.0175487	-60.077	-84.249	-108.940	0.2419391	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238766	1	Reference Out of Volume	-0.2186514	0.4901911	-0.8127857	0.2264588	-105.493	101.193	47.658	0.0735045	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238766	1	Reference Out of Volume	-0.2083996	0.6097460	-0.6459861	-0.4092449	-84.018	82.197	30.496	0.2199124	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238766	1	Out of Volume	0.0469483	-0.4866247	0.8721836	0.0169728	-60.173	-83.941	-110.268	0.2517588	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238774	1	Reference Out of Volume	-0.2172355	0.4911515	-0.8131881	0.2242858	-105.316	101.389	46.990	0.0746984	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238774	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238774	1	Out of Volume	0.0471987	-0.4866816	0.8721460	0.0165716	-60.175	-83.930	-110.258	0.2507192	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238782	1	Reference Out of Volume	-0.2166290	0.4924964	-0.8126613	0.2238320	-104.964	101.664	46.460	0.0760825	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238782	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238782	1	Out of Volume	0.0473014	-0.4866354	0.8721662	0.0165751	-60.163	-83.911	-110.327	0.2474435	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238790	1	Reference Out of Volume	-0.2170214	0.4912763	-0.8138199	0.2219153	-104.463	102.107	45.966	0.0773596	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238790	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238790	1	Out of Volume	0.0478721	-0.4865237	0.8721987	0.0165052	-60.093	-83.888	-110.426	0.2423583	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238798	1	Reference Out of Volume	-0.2177467	0.4894065	-0.8160372	0.2171428	-104.120	102.549	45.447	0.0794347	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238798	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238798	1	Out of Volume	0.0481318	-0.4865617	0.8721664	0.0163332	-60.083	-83.901	-110.402	0.2418071	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238806	1	Reference Out of Volume	-0.2177688	0.4897144	-0.8175262	0.2107308	-103.996	102.875	45.032	0.0820797	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238806	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238806	1	Out of Volume	0.0475961	-0.4865882	0.8721735	0.0167313	-60.182	-83.926	-110.334	0.2414293	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238814	1	Reference Out of Volume	-0.2165454	0.4901321	-0.8186714	0.2065326	-103.991	103.140	44.210	0.0842793	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238814	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238814	1	Out of Volume	0.0467540	-0.4865826	0.8722280	0.0164228	-60.217	-83.953	-110.273	0.2415765	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238822	1	Reference Out of Volume	-0.2135369	0.4908169	-0.8194542	0.2049282	-103.891	103.606	43.346	0.0889164	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238822	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238822	1	Out of Volume	0.0474050	-0.4865836	0.8722054	0.0157153	-60.110	-83.960	-110.287	0.2443005	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238830	1	Reference Out of Volume	-0.2104190	0.4931917	-0.8189443	0.2044894	-103.675	104.129	43.003	0.0915635	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238830	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238830	1	Out of Volume	0.0486278	-0.4865465	0.8721546	0.0159432	-60.045	-83.951	-110.325	0.2450238	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238838	1	Reference Out of Volume	-0.2091061	0.4945205	-0.8185771	0.2040973	-103.462	104.441	43.025	0.0949047	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238838	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238838	1	Out of Volume	0.0481999	-0.4865802	0.8721480	0.0165638	-60.131	-83.947	-110.255	0.2483143	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238846	1	Reference Out of Volume	-0.2073080	0.4969792	-0.8177354	0.2033318	-103.030	104.716	43.127	0.0983891	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238846	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238846	1	Out of Volume	0.0475346	-0.4865300	0.8722020	0.0171093	-60.181	-83.974	-110.197	0.2471850	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238854	1	Reference Out of Volume	-0.2056833	0.4974872	-0.8181681	0.2019948	-102.365	105.124	43.156	0.1011228	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238854	1	Reference Out of Volume	-0.0769731	0.2803725	-0.8257273	-0.4833641	-88.256	77.799	36.998	0.1172189	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238854	1	Out of Volume	0.0476313	-0.4865378	0.8722029	0.0165618	-60.126	-83.982	-110.200	0.2494176	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238862	1	Reference Out of Volume	-0.2032938	0.4987710	-0.8184701	0.2000147	-101.548	105.457	43.081	0.1015893	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238862	1	Reference Out of Volume	-0.0683701	0.2510463	-0.8372956	-0.4808715	-86.510	78.094	37.765	0.1104809	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238862	1	Out of Volume	0.0480915	-0.4865394	0.8721847	0.0161378	-60.052	-83.980	-110.218	0.2513143	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238870	1	Reference Out of Volume	-0.2014125	0.4964085	-0.8214418	0.1955630	-100.617	105.464	43.097	0.1007067	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238870	1	Reference Out of Volume	-0.0666734	0.2282768	-0.8435293	-0.4815627	-84.099	78.722	39.054	0.1069165	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238870	1	Out of Volume	0.0485803	-0.4865688	0.8721356	0.0164401	-60.029	-83.988	-110.208	0.2569890	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238878	1	Reference Out of Volume	-0.2006002	0.4957526	-0.8232327	0.1904646	-99.809	105.752	43.167	0.1031353	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238878	1	Reference Out of Volume	-0.0644979	0.2060663	-0.8504222	-0.4797487	-81.874	78.972	39.409	0.1067379	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238878	1	Out of Volume	0.0487265	-0.4865980	0.8721102	0.0164890	-60.024	-83.987	-110.227	0.2585649	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238886	1	Reference Out of Volume	-0.1998638	0.4974866	-0.8232522	0.1865941	-99.078	106.220	43.379	0.1062510	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238886	1	Reference Out of Volume	-0.0621008	0.1863428	-0.8565225	-0.4772724	-80.048	79.029	39.270	0.1060999	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238886	1	Out of Volume	0.0488102	-0.4865742	0.8721191	0.0164718	-60.000	-83.980	-110.233	0.2563806	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238894	1	Reference Out of Volume	-0.1993843	0.4993378	-0.8226513	0.1848038	-98.418	106.607	43.815	0.1081001	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238894	1	Reference Out of Volume	-0.0641431	0.1782833	-0.8586947	-0.4761767	-79.189	79.262	39.325	0.1051767	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238894	1	Out of Volume	0.0487688	-0.4865478	0.8721377	0.0163888	-59.982	-83.978	-110.214	0.2575605	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238902	1	Reference Out of Volume	-0.1988746	0.5027240	-0.8207859	0.1844667	-97.819	106.936	44.443	0.1113157	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238902	1	Reference Out of Volume	-0.0705836	0.1804104	-0.8576353	-0.4763735	-78.827	79.806	39.609	0.1045676	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238902	1	Out of Volume	0.0487653	-0.4865459	0.8721410	0.0162858	-59.981	-83.983	-110.203	0.2581642	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238910	1	Reference Out of Volume	-0.1991671	0.5025438	-0.8212009	0.1827876	-97.303	107.368	46.386	0.1126279	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238910	1	Reference Out of Volume	-0.0822622	0.1922075	-0.8530595	-0.4780990	-78.457	81.147	41.031	0.1025254	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238910	1	Out of Volume	0.0484287	-0.4865534	0.8721463	0.0167740	-59.823	-84.242	-109.101	0.2284181	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238918	1	Reference Out of Volume	-0.2000634	0.4999506	-0.8229314	0.1811297	-96.790	107.571	47.209	0.1129053	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238918	1	Reference Out of Volume	-0.0972626	0.2138183	-0.8466313	-0.4775324	-78.044	82.574	40.792	0.0982261	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238918	1	Out of Volume	0.0485224	-0.4865678	0.8721316	0.0168475	-59.806	-84.248	-109.094	0.2288235	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238926	1	Reference Out of Volume	-0.2001748	0.4969803	-0.8245870	0.1816501	-96.278	107.475	47.778	0.1125004	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238926	1	Reference Out of Volume	-0.1170298	0.2443941	-0.8367631	-0.4758183	-77.352	84.273	40.294	0.0985261	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238926	1	Out of Volume	0.0486943	-0.4865937	0.8721146	0.0164789	-59.790	-84.246	-109.101	0.2307887	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238934	1	Reference Out of Volume	-0.1985626	0.4916788	-0.8275655	0.1842831	-95.796	106.509	46.916	0.1034593	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238934	1	Reference Out of Volume	-0.1409260	0.2821025	-0.8214494	-0.4751620	-76.558	85.999	39.297	0.0992959	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238934	1	Out of Volume	0.0487850	-0.4865805	0.8721200	0.0163123	-59.996	-83.982	-110.225	0.2580253	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238942	1	Reference Out of Volume	-0.1975913	0.4837361	-0.8319848	0.1864361	-95.332	105.583	47.230	0.0963275	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238942	1	Reference Out of Volume	-0.1606688	0.3202015	-0.8047637	-0.4732989	-76.315	87.883	39.659	0.0996213	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238942	1	Out of Volume	0.0488244	-0.4865768	0.8721197	0.0163198	-59.991	-83.979	-110.233	0.2573707	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238950	1	Reference Out of Volume	-0.1956852	0.4767666	-0.8360748	0.1880951	-95.057	104.656	47.488	0.0864131	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238950	1	Reference Out of Volume	-0.1753165	0.3565514	-0.7887459	-0.4690577	-76.526	89.398	39.759	0.1003175	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238950	1	Out of Volume	0.0488318	-0.4865723	0.8721225	0.0162829	-59.988	-83.976	-110.244	0.2566333	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238958	1	Reference Out of Volume	-0.1940369	0.4726626	-0.8382497	0.1904658	-95.098	104.035	47.973	0.0797194	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238958	1	Out of Volume	0.0488264	-0.4865690	0.8721255	0.0162392	-59.985	-83.973	-110.252	0.2562761	0
