Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148054	1	Reference Out of Volume	-0.3095451	0.6380482	-0.5705141	0.4142343	-110.317	78.579	37.346	0.0446707	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148054	1	Reference Out of Volume	-0.3908469	0.8637459	-0.2671230	-0.1727050	-88.966	59.196	30.631	0.1353505	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148054	1	Out of Volume	0.0537450	-0.4872250	0.8716130	-0.0037531	-67.731	-80.170	-110.090	0.2439322	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148062	1	Reference Out of Volume	-0.3130573	0.6311799	-0.5798412	0.4091347	-110.435	78.524	37.117	0.0435458	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148062	1	Reference Out of Volume	-0.3874473	0.8606800	-0.2782504	-0.1780205	-89.045	59.303	30.765	0.1360276	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148062	1	Out of Volume	0.0537516	-0.4872240	0.8716130	-0.0037846	-67.723	-80.177	-110.080	0.2439737	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148070	1	Reference Out of Volume	-0.3159400	0.6244465	-0.5892582	0.4037614	-110.617	78.518	36.862	0.0444049	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148070	1	Reference Out of Volume	-0.3849953	0.8577984	-0.2875600	-0.1824000	-89.161	59.393	30.843	0.1365559	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148070	1	Out of Volume	0.0537659	-0.4872240	0.8716119	-0.0038363	-67.716	-80.183	-110.072	0.2439932	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148078	1	Reference Out of Volume	-0.3181151	0.6182785	-0.5980672	0.3985601	-110.807	78.536	36.590	0.0448840	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148078	1	Reference Out of Volume	-0.3820183	0.8539663	-0.2993827	-0.1875462	-89.304	59.468	30.923	0.1374067	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148078	1	Out of Volume	0.0537940	-0.4872256	0.8716090	-0.0038947	-67.707	-80.190	-110.062	0.2440501	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148086	1	Reference Out of Volume	-0.3198979	0.6128129	-0.6060824	0.3934335	-110.981	78.549	36.367	0.0456870	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148086	1	Reference Out of Volume	-0.3784996	0.8500961	-0.3114611	-0.1925270	-89.459	59.529	31.010	0.1374542	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148086	1	Out of Volume	0.0538381	-0.4872254	0.8716062	-0.0039522	-67.699	-80.195	-110.057	0.2442080	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148094	1	Reference Out of Volume	-0.3203972	0.6086998	-0.6125520	0.3893716	-111.071	78.541	36.199	0.0477211	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148094	1	Reference Out of Volume	-0.3748127	0.8463733	-0.3228294	-0.1973545	-89.562	59.627	31.163	0.1380879	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148094	1	Out of Volume	0.0538676	-0.4872197	0.8716072	-0.0040080	-67.688	-80.200	-110.049	0.2439125	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148102	1	Reference Out of Volume	-0.3206806	0.6041868	-0.6194850	0.3851759	-111.143	78.545	36.090	0.0467046	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148102	1	Reference Out of Volume	-0.3706578	0.8426517	-0.3341547	-0.2022164	-89.632	59.779	31.388	0.1371081	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148102	1	Out of Volume	0.0538886	-0.4872151	0.8716083	-0.0040509	-67.680	-80.203	-110.047	0.2441066	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148110	1	Reference Out of Volume	-0.3203600	0.5991485	-0.6267938	0.3814709	-111.246	78.454	35.924	0.0462741	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148110	1	Reference Out of Volume	-0.3662213	0.8391206	-0.3449198	-0.2068546	-89.702	59.978	31.628	0.1380163	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148110	1	Out of Volume	0.0539118	-0.4872100	0.8716096	-0.0040769	-67.673	-80.206	-110.044	0.2439591	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148118	1	Reference Out of Volume	-0.3200271	0.5935148	-0.6342647	0.3781945	-111.321	78.267	35.721	0.0469231	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148118	1	Reference Out of Volume	-0.3613154	0.8353860	-0.3560482	-0.2116862	-89.770	60.199	31.899	0.1389531	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148118	1	Out of Volume	0.0539521	-0.4872086	0.8716078	-0.0040868	-67.669	-80.210	-110.039	0.2441788	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148126	1	Reference Out of Volume	-0.3196622	0.5889883	-0.6403250	0.3753568	-111.375	78.164	35.604	0.0467047	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148126	1	Reference Out of Volume	-0.3566628	0.8319392	-0.3660710	-0.2160114	-89.831	60.405	32.173	0.1390504	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148126	1	Out of Volume	0.0539531	-0.4872078	0.8716081	-0.0041166	-67.664	-80.212	-110.036	0.2443594	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148134	1	Reference Out of Volume	-0.3186212	0.5861517	-0.6445640	0.3734219	-111.469	78.185	35.502	0.0466574	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148134	1	Reference Out of Volume	-0.3519609	0.8284652	-0.3759033	-0.2201492	-89.906	60.648	32.495	0.1390805	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148134	1	Out of Volume	0.0539568	-0.4872073	0.8716080	-0.0041542	-67.661	-80.214	-110.034	0.2446385	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148142	1	Reference Out of Volume	-0.3164549	0.5850730	-0.6471569	0.3724698	-111.564	78.181	35.444	0.0478389	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148142	1	Reference Out of Volume	-0.3464175	0.8235290	-0.3886177	-0.2253247	-90.041	60.937	32.873	0.1381829	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148142	1	Out of Volume	0.0539722	-0.4872052	0.8716080	-0.0041996	-67.658	-80.214	-110.041	0.2447768	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148150	1	Reference Out of Volume	-0.3138329	0.5849131	-0.6489670	0.3717894	-111.634	78.234	35.457	0.0482736	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148150	1	Reference Out of Volume	-0.3402469	0.8173457	-0.4033451	-0.2312809	-90.245	61.247	33.352	0.1372872	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148150	1	Out of Volume	0.0540323	-0.4872106	0.8716010	-0.0042497	-67.649	-80.213	-110.050	0.2452132	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148158	1	Reference Out of Volume	-0.3108346	0.5858575	-0.6496993	0.3715423	-111.555	78.711	36.276	0.0490796	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148158	1	Reference Out of Volume	-0.3348405	0.8116015	-0.4159841	-0.2369433	-90.325	61.970	34.679	0.1381828	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148158	1	Out of Volume	0.0541082	-0.4872078	0.8715989	-0.0040346	-67.275	-80.391	-109.258	0.2208291	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148166	1	Reference Out of Volume	-0.3079406	0.5878325	-0.6488597	0.3722991	-111.509	78.650	36.349	0.0501651	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148166	1	Reference Out of Volume	-0.3301429	0.8064958	-0.4264921	-0.2422287	-90.417	62.149	35.131	0.1375410	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148166	1	Out of Volume	0.0541947	-0.4871999	0.8715995	-0.0036737	-67.250	-80.382	-109.302	0.2225083	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148174	1	Reference Out of Volume	-0.3057384	0.5895670	-0.6473650	0.3739696	-111.415	78.534	36.304	0.0497019	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148174	1	Reference Out of Volume	-0.3259435	0.8018722	-0.4356450	-0.2469316	-90.453	62.275	35.504	0.1383650	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148174	1	Out of Volume	0.0543478	-0.4872056	0.8715864	-0.0037680	-67.226	-80.380	-109.319	0.2220580	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148182	1	Reference Out of Volume	-0.3037132	0.5923401	-0.6444559	0.3762554	-111.403	78.572	36.185	0.0496357	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148182	1	Reference Out of Volume	-0.3215333	0.7975842	-0.4443909	-0.2509831	-90.491	62.351	35.818	0.1371288	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148182	1	Out of Volume	0.0545539	-0.4872005	0.8715745	-0.0041853	-67.202	-80.375	-109.354	0.2226303	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148190	1	Reference Out of Volume	-0.3005016	0.5974870	-0.6395800	0.3790059	-111.438	78.443	35.220	0.0509010	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148190	1	Reference Out of Volume	-0.3160611	0.7936042	-0.4531513	-0.2548562	-90.590	62.008	35.243	0.1377944	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148190	1	Out of Volume	0.0557368	-0.4872080	0.8714918	-0.0048837	-67.398	-80.155	-110.335	0.2491108	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148198	1	Reference Out of Volume	-0.2983302	0.6024743	-0.6344269	0.3814790	-111.510	78.720	35.335	0.0517250	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148198	1	Reference Out of Volume	-0.3118776	0.7901283	-0.4601736	-0.2582050	-90.788	61.838	35.679	0.1367875	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148198	1	Out of Volume	0.0560241	-0.4871800	0.8714899	-0.0047302	-67.373	-80.142	-110.373	0.2490692	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148206	1	Reference Out of Volume	-0.2956904	0.6075016	-0.6289776	0.3845726	-111.620	78.934	35.398	0.0524974	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148206	1	Reference Out of Volume	-0.3072875	0.7868646	-0.4668893	-0.2615967	-91.110	61.562	36.064	0.1360975	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148206	1	Out of Volume	0.0563476	-0.4871790	0.8714696	-0.0047145	-67.355	-80.137	-110.393	0.2476422	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148214	1	Reference Out of Volume	-0.2944232	0.6100410	-0.6255006	0.3871872	-111.763	78.986	35.361	0.0519926	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148214	1	Reference Out of Volume	-0.3032741	0.7852534	-0.4705368	-0.2645695	-91.617	61.107	36.311	0.1368854	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148214	1	Out of Volume	0.0564025	-0.4871948	0.8714564	-0.0048661	-67.350	-80.130	-110.407	0.2490879	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148222	1	Reference Out of Volume	-0.3105810	0.5835874	-0.6504034	0.3740863	-111.925	78.841	36.168	0.0553526	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148222	1	Reference Out of Volume	-0.3019920	0.7858149	-0.4693391	-0.2664894	-92.145	60.952	37.437	0.1388934	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148222	1	Out of Volume	0.0556895	-0.4871802	0.8715119	-0.0045847	-67.062	-80.341	-109.494	0.2220445	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148230	1	Reference Out of Volume	-0.3110657	0.5827504	-0.6505033	0.3748140	-112.019	78.881	36.137	0.0499321	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148230	1	Reference Out of Volume	-0.3014715	0.7873306	-0.4669071	-0.2668768	-92.489	60.401	37.536	0.1406173	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148230	1	Out of Volume	0.0558960	-0.4871749	0.8715005	-0.0047993	-67.045	-80.335	-109.517	0.2216435	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148238	1	Reference Out of Volume	-0.2911534	0.6165246	-0.6158346	0.3948099	-112.249	79.403	36.188	0.0550030	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148238	1	Reference Out of Volume	-0.3012259	0.7883735	-0.4652104	-0.2670383	-92.689	59.782	37.568	0.1393219	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148238	1	Out of Volume	0.0560319	-0.4871824	0.8714880	-0.0047276	-67.026	-80.334	-109.514	0.2206300	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148246	1	Reference Out of Volume	-0.2906640	0.6175511	-0.6135563	0.3971068	-112.361	79.373	36.173	0.0549828	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148246	1	Reference Out of Volume	-0.3006550	0.7901991	-0.4625321	-0.2669384	-93.063	59.064	37.648	0.1410475	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148246	1	Out of Volume	0.0561222	-0.4871898	0.8714783	-0.0046874	-67.014	-80.332	-109.518	0.2208976	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148254	1	Reference Out of Volume	-0.2903614	0.6179021	-0.6123649	0.3986182	-112.511	79.437	36.241	0.0560528	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148254	1	Reference Out of Volume	-0.2988822	0.7916766	-0.4611773	-0.2668953	-93.666	58.269	37.707	0.1436778	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148254	1	Out of Volume	0.0562050	-0.4871801	0.8714777	-0.0048115	-67.011	-80.327	-109.532	0.2204446	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148262	1	Reference Out of Volume	-0.2901390	0.6171940	-0.6120543	0.4003504	-112.641	78.975	35.497	0.0546015	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148262	1	Reference Out of Volume	-0.2966369	0.7932395	-0.4595004	-0.2676510	-94.462	57.037	37.141	0.1449279	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148262	1	Out of Volume	0.0562484	-0.4871738	0.8714780	-0.0048831	-67.357	-80.129	-110.409	0.2484545	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148270	1	Reference Out of Volume	-0.2900633	0.6157854	-0.6113983	0.4035638	-112.488	78.741	35.668	0.0532869	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148270	1	Reference Out of Volume	-0.2936904	0.7942134	-0.4590890	-0.2687161	-95.202	56.248	37.385	0.1444831	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148270	1	Out of Volume	0.0562327	-0.4871656	0.8714840	-0.0048248	-67.367	-80.127	-110.409	0.2477943	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148278	1	Reference Out of Volume	-0.2894158	0.6164148	-0.6079523	0.4082467	-112.059	78.344	35.900	0.0530137	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148278	1	Reference Out of Volume	-0.2914696	0.7954776	-0.4579066	-0.2694111	-95.912	55.501	37.635	0.1459465	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148278	1	Out of Volume	0.0561190	-0.4871577	0.8714961	-0.0047452	-67.389	-80.128	-110.395	0.2471493	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148286	1	Reference Out of Volume	-0.2905797	0.6176516	-0.6046026	0.4105187	-111.632	78.895	37.168	0.0524022	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148286	1	Reference Out of Volume	-0.2899559	0.7967400	-0.4565887	-0.2695507	-96.526	55.381	38.730	0.1468612	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148286	1	Out of Volume	0.0559489	-0.4871933	0.8714853	-0.0050864	-67.119	-80.338	-109.422	0.2158214	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148294	1	Reference Out of Volume	-0.2932785	0.6170826	-0.6041468	0.4101262	-111.578	78.512	36.741	0.0516625	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148294	1	Reference Out of Volume	-0.2917630	0.7978278	-0.4536716	-0.2693089	-97.244	54.472	38.271	0.1473631	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148294	1	Out of Volume	0.0544601	-0.4871475	0.8716096	-0.0042644	-67.644	-80.191	-110.171	0.2409312	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148302	1	Reference Out of Volume	-0.2938241	0.6156935	-0.6044820	0.4113276	-111.251	78.291	36.918	0.0508328	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148302	1	Reference Out of Volume	-0.2933177	0.7983941	-0.4515035	-0.2695853	-97.548	54.519	38.659	0.1491643	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148302	1	Out of Volume	0.0545042	-0.4871437	0.8716094	-0.0041629	-67.648	-80.199	-110.151	0.2421558	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148310	1	Reference Out of Volume	-0.2947730	0.6132251	-0.6048679	0.4137616	-110.877	77.823	37.105	0.0494731	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148310	1	Reference Out of Volume	-0.2929943	0.7974445	-0.4526412	-0.2708368	-97.897	54.559	38.872	0.1481902	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148310	1	Out of Volume	0.0543805	-0.4871812	0.8715960	-0.0042114	-67.681	-80.220	-110.101	0.2440567	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148318	1	Reference Out of Volume	-0.2965152	0.6120571	-0.6040884	0.4153818	-110.508	77.818	37.366	0.0483487	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148318	1	Reference Out of Volume	-0.2930778	0.7971757	-0.4529822	-0.2709674	-98.209	54.691	38.950	0.1473192	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148318	1	Out of Volume	0.0539563	-0.4872336	0.8715926	-0.0043030	-67.727	-80.224	-110.096	0.2445264	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148326	1	Reference Out of Volume	-0.2987653	0.6142377	-0.6013377	0.4145412	-110.131	78.512	37.774	0.0486208	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148326	1	Reference Out of Volume	-0.2934386	0.7974574	-0.4528214	-0.2700151	-98.214	55.080	38.854	0.1465999	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148326	1	Out of Volume	0.0540234	-0.4872103	0.8716012	-0.0043577	-67.669	-80.205	-110.147	0.2447166	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148334	1	Reference Out of Volume	-0.3008233	0.6180415	-0.5980672	0.4121233	-109.780	79.598	38.047	0.0475112	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148334	1	Reference Out of Volume	-0.2930877	0.7972562	-0.4539300	-0.2691277	-97.821	55.797	38.698	0.1449939	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148334	1	Out of Volume	0.0550230	-0.4871918	0.8715462	-0.0048844	-67.489	-80.184	-110.270	0.2458674	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148342	1	Reference Out of Volume	-0.3020717	0.6231514	-0.5942097	0.4090842	-109.699	80.752	38.493	0.0477717	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148342	1	Reference Out of Volume	-0.2943865	0.7977461	-0.4531354	-0.2675930	-97.080	56.734	38.765	0.1451339	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148342	1	Out of Volume	0.0563925	-0.4872281	0.8714376	-0.0050200	-67.352	-80.161	-110.386	0.2509300	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148350	1	Reference Out of Volume	-0.3034724	0.6263838	-0.5915783	0.4069189	-109.967	81.581	38.805	0.0486802	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148350	1	Reference Out of Volume	-0.2967181	0.7973486	-0.4529500	-0.2665144	-96.217	57.787	38.972	0.1438675	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148350	1	Out of Volume	0.0568869	-0.4872822	0.8713753	-0.0050061	-67.324	-80.134	-110.457	0.2535263	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148358	1	Reference Out of Volume	-0.3040023	0.6271540	-0.5919834	0.4047421	-110.548	81.897	38.801	0.0488865	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148358	1	Reference Out of Volume	-0.2982687	0.7962895	-0.4540907	-0.2660082	-95.286	58.868	39.200	0.1424364	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148358	1	Out of Volume	0.0569084	-0.4872298	0.8714035	-0.0049488	-67.331	-80.107	-110.495	0.2501193	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148366	1	Reference Out of Volume	-0.3036570	0.6270272	-0.5932603	0.4033256	-111.312	81.897	38.589	0.0484157	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148366	1	Reference Out of Volume	-0.2998361	0.7961322	-0.4536486	-0.2654709	-94.406	59.959	39.344	0.1386143	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148366	1	Out of Volume	0.0568363	-0.4872098	0.8714184	-0.0051202	-67.303	-80.103	-110.501	0.2482473	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148374	1	Reference Out of Volume	-0.3027810	0.6273165	-0.5938436	0.4026755	-112.056	81.727	38.372	0.0489970	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148374	1	Reference Out of Volume	-0.3015785	0.7967254	-0.4517993	-0.2648706	-93.605	61.026	39.452	0.1368887	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148374	1	Out of Volume	0.0568420	-0.4872176	0.8714134	-0.0051642	-67.290	-80.107	-110.512	0.2499910	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148382	1	Reference Out of Volume	-0.3023706	0.6279813	-0.5945455	0.4009079	-112.788	81.596	38.402	0.0491728	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148382	1	Reference Out of Volume	-0.3031920	0.7971674	-0.4505252	-0.2638670	-92.688	62.024	39.568	0.1337069	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148382	1	Out of Volume	0.0569883	-0.4872473	0.8713889	-0.0048856	-67.299	-80.110	-110.498	0.2514775	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148390	1	Reference Out of Volume	-0.3011471	0.6291259	-0.5945681	0.3999998	-113.494	81.365	38.333	0.0502807	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148390	1	Reference Out of Volume	-0.3046544	0.7975405	-0.4495083	-0.2627873	-91.792	63.057	39.662	0.1331461	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148390	1	Out of Volume	0.0570287	-0.4872457	0.8713876	-0.0047998	-67.322	-80.111	-110.487	0.2519198	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148398	1	Reference Out of Volume	-0.3002309	0.6284066	-0.5958522	0.3999083	-114.050	80.820	38.173	0.0494851	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148398	1	Reference Out of Volume	-0.3059787	0.7979425	-0.4480722	-0.2624808	-91.144	64.117	39.894	0.1308648	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148398	1	Out of Volume	0.0568538	-0.4872352	0.8714038	-0.0049895	-67.324	-80.117	-110.472	0.2520503	0
