Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268014	1	Reference Out of Volume	-0.1869869	0.7279595	-0.5881282	0.2986906	-101.724	98.233	49.742	0.1212806	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268014	1	Reference Out of Volume	-0.1148095	0.3164927	-0.8755319	-0.3465474	-79.602	82.638	39.659	0.1087266	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268014	1	Out of Volume	0.0616493	-0.4888578	0.8701784	0.0026276	-64.804	-83.856	-110.378	0.3492731	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268022	1	Reference Out of Volume	-0.1870704	0.7297419	-0.5855830	0.2992891	-102.338	98.594	49.640	0.1211829	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268022	1	Reference Out of Volume	-0.1070361	0.2821215	-0.8848068	-0.3550601	-80.646	83.866	40.576	0.1172664	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268022	1	Out of Volume	0.0616216	-0.4888602	0.8701791	0.0026190	-64.802	-83.857	-110.372	0.3492236	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268030	1	Reference Out of Volume	-0.1867932	0.7305623	-0.5846694	0.2992470	-102.926	98.620	49.377	0.1177533	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268030	1	Reference Out of Volume	-0.1033425	0.2492423	-0.8925723	-0.3612661	-80.691	85.009	41.069	0.1220680	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268030	1	Out of Volume	0.0616265	-0.4888653	0.8701758	0.0026476	-64.798	-83.863	-110.357	0.3495146	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268038	1	Reference Out of Volume	-0.1858657	0.7317936	-0.5833152	0.2994586	-103.383	98.391	48.914	0.1182622	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268038	1	Reference Out of Volume	-0.1015910	0.2236207	-0.8997101	-0.3608251	-80.279	85.071	40.227	0.1286907	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268038	1	Out of Volume	0.0616632	-0.4888728	0.8701689	0.0026717	-64.796	-83.863	-110.356	0.3508652	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268046	1	Reference Out of Volume	-0.1854885	0.7327034	-0.5826302	0.2988006	-103.643	98.546	49.934	0.1170739	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268046	1	Reference Out of Volume	-0.1002194	0.1985023	-0.9046870	-0.3634479	-79.871	85.730	41.009	0.1318394	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268046	1	Out of Volume	0.0615747	-0.4888525	0.8701830	0.0036441	-64.415	-84.146	-109.086	0.3010018	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268054	1	Reference Out of Volume	-0.1848725	0.7331154	-0.5818954	0.2996026	-103.989	98.179	49.497	0.1135478	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268054	1	Reference Out of Volume	-0.0958417	0.1649452	-0.9101459	-0.3677524	-79.800	86.363	41.167	0.1381240	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268054	1	Out of Volume	0.0615212	-0.4888375	0.8701961	0.0034385	-64.443	-84.144	-109.044	0.3002642	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268062	1	Reference Out of Volume	-0.1841552	0.7338468	-0.5804140	0.3011234	-104.160	97.779	49.058	0.1118659	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268062	1	Reference Out of Volume	-0.0888138	0.1275974	-0.9152969	-0.3715677	-79.670	86.869	41.389	0.1376796	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268062	1	Out of Volume	0.0614456	-0.4888396	0.8702010	0.0032495	-64.448	-84.146	-109.040	0.3007802	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268070	1	Reference Out of Volume	-0.1838893	0.7340932	-0.5794590	0.3025214	-104.139	97.372	48.796	0.1145845	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268070	1	Reference Out of Volume	-0.0834628	0.0937225	-0.9186194	-0.3746845	-79.514	87.111	41.594	0.1392002	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268070	1	Out of Volume	0.0614426	-0.4888471	0.8701977	0.0030508	-64.446	-84.156	-109.021	0.3001022	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268078	1	Reference Out of Volume	-0.1838796	0.7333308	-0.5797700	0.3037778	-103.979	96.906	48.572	0.1129101	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268078	1	Reference Out of Volume	-0.0803808	0.0634321	-0.9203385	-0.3774815	-79.397	87.194	41.825	0.1398315	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268078	1	Out of Volume	0.0614241	-0.4888419	0.8702020	0.0030448	-64.445	-84.155	-109.039	0.3017081	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268086	1	Reference Out of Volume	-0.1842688	0.7332869	-0.5789558	0.3051976	-103.824	96.699	48.604	0.1079263	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268086	1	Reference Out of Volume	-0.0765897	0.0323987	-0.9216561	-0.3789912	-79.270	87.063	42.308	0.1378841	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268086	1	Out of Volume	0.0614160	-0.4888474	0.8701994	0.0030440	-64.428	-84.160	-109.048	0.3027093	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268094	1	Reference Out of Volume	-0.1841594	0.7324814	-0.5799625	0.3052864	-103.815	96.332	48.644	0.1043568	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268094	1	Reference Out of Volume	-0.0709398	0.0010814	-0.9228151	-0.3786538	-79.127	86.428	42.695	0.1377605	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268094	1	Out of Volume	0.0613784	-0.4888384	0.8702057	0.0034209	-64.421	-84.158	-109.070	0.3044552	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268102	1	Reference Out of Volume	-0.1822620	0.7302428	-0.5827557	0.3064666	-103.869	95.439	48.345	0.1025579	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268102	1	Reference Out of Volume	-0.0648584	-0.0341556	-0.9229253	-0.3779360	-78.871	85.536	42.560	0.1366802	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268102	1	Out of Volume	0.0614318	-0.4888341	0.8702053	0.0031902	-64.424	-84.160	-109.061	0.3040278	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268110	1	Reference Out of Volume	-0.1801633	0.7256905	-0.5884914	0.3075587	-103.766	94.131	47.721	0.1011643	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268110	1	Reference Out of Volume	-0.0621653	-0.0657499	-0.9208773	-0.3792062	-78.501	84.567	42.332	0.1341482	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268110	1	Out of Volume	0.0614537	-0.4888247	0.8702097	0.0029830	-64.429	-84.164	-109.032	0.3022189	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268118	1	Reference Out of Volume	-0.1807482	0.7230977	-0.5904689	0.3095260	-103.553	93.439	47.386	0.0999615	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268118	1	Reference Out of Volume	-0.0604105	-0.0920890	-0.9178129	-0.3814310	-78.463	83.589	42.239	0.1347083	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268118	1	Out of Volume	0.0614154	-0.4888190	0.8702157	0.0029531	-64.432	-84.170	-109.011	0.3006274	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268126	1	Reference Out of Volume	-0.1824296	0.7220764	-0.5907354	0.3104139	-103.393	93.057	47.019	0.1001043	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268126	1	Reference Out of Volume	-0.0593263	-0.1144322	-0.9142765	-0.3840367	-78.773	82.652	42.124	0.1337621	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268126	1	Out of Volume	0.0614150	-0.4888232	0.8702139	0.0027948	-64.431	-84.172	-109.010	0.3006375	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268134	1	Reference Out of Volume	-0.1811414	0.7223541	-0.5902019	0.3115351	-103.301	92.314	46.254	0.0998000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268134	1	Reference Out of Volume	-0.0602273	-0.1306009	-0.9107407	-0.3871272	-79.355	81.696	42.098	0.1313054	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268134	1	Out of Volume	0.0614717	-0.4888153	0.8702147	0.0026752	-64.423	-84.173	-109.004	0.3009497	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268142	1	Reference Out of Volume	-0.1800322	0.7213621	-0.5909434	0.3130671	-103.090	91.429	45.502	0.1006292	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268142	1	Reference Out of Volume	-0.0620097	-0.1413016	-0.9078793	-0.3897997	-80.250	80.591	42.224	0.1302164	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268142	1	Out of Volume	0.0615520	-0.4888173	0.8702082	0.0025970	-64.412	-84.173	-109.004	0.3018187	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268150	1	Reference Out of Volume	-0.1794250	0.7203288	-0.5916669	0.3144254	-102.966	90.801	44.901	0.1008900	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268150	1	Reference Out of Volume	-0.0660496	-0.1431561	-0.9065941	-0.3914472	-81.587	79.369	42.530	0.1292073	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268150	1	Out of Volume	0.0615950	-0.4888199	0.8702042	0.0023901	-64.399	-84.175	-109.034	0.3020240	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268158	1	Reference Out of Volume	-0.1794398	0.7198074	-0.5925863	0.3138791	-103.059	90.516	44.769	0.1032651	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268158	1	Reference Out of Volume	-0.0739970	-0.1300345	-0.9074845	-0.3925395	-83.621	78.225	43.238	0.1279622	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268158	1	Out of Volume	0.0616281	-0.4888200	0.8702012	0.0026240	-64.385	-84.176	-109.049	0.3027760	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268166	1	Reference Out of Volume	-0.1795394	0.7178654	-0.5959832	0.3118316	-103.354	90.469	44.826	0.1071162	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268166	1	Reference Out of Volume	-0.0903733	-0.0924996	-0.9095380	-0.3949900	-86.372	77.467	44.414	0.1287598	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268166	1	Out of Volume	0.0616388	-0.4888157	0.8702017	0.0029832	-64.384	-84.174	-109.078	0.3048078	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268174	1	Reference Out of Volume	-0.1784682	0.7161824	-0.5991845	0.3101768	-103.763	90.524	44.803	0.1129096	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268174	1	Reference Out of Volume	-0.1190653	-0.0316098	-0.9077130	-0.4011002	-88.942	77.481	46.454	0.1330675	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268174	1	Out of Volume	0.0616453	-0.4888209	0.8701992	0.0027234	-64.385	-84.168	-109.084	0.3051893	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268182	1	Reference Out of Volume	-0.1775905	0.7138819	-0.6032164	0.3081626	-104.099	90.559	44.819	0.1181215	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268182	1	Reference Out of Volume	-0.1545201	0.0434783	-0.9000063	-0.4052429	-90.602	77.674	48.988	0.1372789	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268182	1	Out of Volume	0.0616557	-0.4888085	0.8702057	0.0026191	-64.381	-84.170	-109.086	0.3039232	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268190	1	Reference Out of Volume	-0.1774868	0.7123364	-0.6068249	0.3046947	-104.415	90.728	44.986	0.1214876	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268190	1	Reference Out of Volume	-0.1918557	0.1213073	-0.8862055	-0.4038759	-91.055	77.684	51.236	0.1406671	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268190	1	Out of Volume	0.0616731	-0.4888004	0.8702090	0.0026475	-64.379	-84.171	-109.072	0.3023492	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268198	1	Reference Out of Volume	-0.1791019	0.7106500	-0.6108578	0.2995861	-104.675	91.132	45.288	0.1240704	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268198	1	Reference Out of Volume	-0.2255237	0.1936409	-0.8678486	-0.3980967	-90.419	77.476	52.837	0.1415314	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268198	1	Out of Volume	0.0616910	-0.4888072	0.8702035	0.0027509	-64.380	-84.168	-109.076	0.3024406	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268206	1	Reference Out of Volume	-0.1809982	0.7093358	-0.6139059	0.2952996	-104.883	91.771	45.665	0.1259458	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268206	1	Reference Out of Volume	-0.2504091	0.2559115	-0.8484585	-0.3897726	-89.492	77.163	53.551	0.1395829	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268206	1	Out of Volume	0.0617217	-0.4888142	0.8701974	0.0027689	-64.380	-84.164	-109.082	0.3022951	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268214	1	Reference Out of Volume	-0.1828548	0.7071158	-0.6174112	0.2921554	-104.852	92.163	46.005	0.1264952	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268214	1	Reference Out of Volume	-0.2716251	0.3136102	-0.8265497	-0.3803734	-88.207	76.867	53.856	0.1371712	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268214	1	Out of Volume	0.0617509	-0.4888132	0.8701962	0.0026450	-64.378	-84.160	-109.092	0.3017706	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268222	1	Reference Out of Volume	-0.1846589	0.7040431	-0.6216978	0.2893377	-104.807	91.856	45.184	0.1279697	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268222	1	Reference Out of Volume	-0.2900101	0.3675570	-0.8020357	-0.3708568	-86.834	75.897	52.223	0.1397186	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268222	1	Out of Volume	0.0617598	-0.4888056	0.8702000	0.0026137	-64.756	-83.894	-110.298	0.3487321	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268230	1	Reference Out of Volume	-0.1865751	0.7003118	-0.6264342	0.2869377	-104.627	92.019	45.545	0.1282750	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268230	1	Reference Out of Volume	-0.2955807	0.4079774	-0.7834436	-0.3638718	-85.878	74.618	49.699	0.1314197	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268230	1	Out of Volume	0.0617787	-0.4888130	0.8701944	0.0026261	-64.756	-83.894	-110.303	0.3496342	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268238	1	Reference Out of Volume	-0.1887500	0.6965451	-0.6310209	0.2846244	-104.360	92.088	45.930	0.1289339	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268238	1	Reference Out of Volume	-0.2929284	0.4428853	-0.7699097	-0.3539556	-85.235	72.231	45.612	0.1310170	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268238	1	Out of Volume	0.0617625	-0.4888092	0.8701977	0.0026435	-64.765	-83.891	-110.311	0.3499501	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268246	1	Reference Out of Volume	-0.1905210	0.6932846	-0.6347965	0.2830047	-103.967	92.018	46.249	0.1282457	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268246	1	Reference Out of Volume	-0.2885596	0.4831896	-0.7532267	-0.3404567	-85.475	69.531	41.125	0.1278415	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268246	1	Out of Volume	0.0617155	-0.4888143	0.8701982	0.0026250	-64.765	-83.890	-110.315	0.3499116	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268254	1	Reference Out of Volume	-0.1911194	0.6904258	-0.6379799	0.2824309	-103.528	91.687	46.380	0.1269654	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268254	1	Reference Out of Volume	-0.2883915	0.5270018	-0.7285276	-0.3291610	-85.920	67.696	38.224	0.1281271	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268254	1	Out of Volume	0.0616969	-0.4888106	0.8702016	0.0026256	-64.770	-83.888	-110.324	0.3492019	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268262	1	Reference Out of Volume	-0.1918123	0.6871624	-0.6419512	0.2809175	-103.100	91.252	46.355	0.1277342	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268262	1	Reference Out of Volume	-0.2956179	0.5696922	-0.6993660	-0.3145600	-84.407	66.463	36.593	0.1285452	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268262	1	Out of Volume	0.0616792	-0.4888153	0.8702003	0.0026055	-64.775	-83.887	-110.330	0.3482987	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268270	1	Reference Out of Volume	-0.1931092	0.6846201	-0.6452914	0.2785733	-102.661	90.849	46.327	0.1240131	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268270	1	Reference Out of Volume	-0.3052817	0.6053876	-0.6722578	-0.2972851	-80.904	65.506	35.221	0.1273687	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268270	1	Out of Volume	0.0616660	-0.4888212	0.8701980	0.0025835	-64.780	-83.882	-110.345	0.3484553	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268278	1	Reference Out of Volume	-0.1941738	0.6823360	-0.6475889	0.2781056	-102.200	90.426	46.261	0.1224724	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268278	1	Reference Out of Volume	-0.3121646	0.6358829	-0.6464400	-0.2834106	-78.086	65.183	34.625	0.1233730	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268278	1	Out of Volume	0.0616527	-0.4888333	0.8701922	0.0025334	-64.784	-83.880	-110.358	0.3487273	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268286	1	Reference Out of Volume	-0.1942343	0.6798912	-0.6494917	0.2796096	-101.656	89.583	46.089	0.1188728	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268286	1	Reference Out of Volume	-0.3140248	0.6551537	-0.6279856	-0.2789197	-76.924	65.747	35.312	0.1171904	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268286	1	Out of Volume	0.0616296	-0.4888314	0.8701951	0.0024862	-64.793	-83.876	-110.375	0.3477884	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268294	1	Reference Out of Volume	-0.1937732	0.6760447	-0.6528853	0.2813474	-101.099	88.480	45.746	0.1160381	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268294	1	Reference Out of Volume	-0.3124017	0.6650530	-0.6173822	-0.2809784	-76.708	67.045	36.736	0.1146246	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268294	1	Out of Volume	0.0616211	-0.4888312	0.8701959	0.0024492	-64.797	-83.874	-110.388	0.3471314	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268302	1	Reference Out of Volume	-0.1931965	0.6728071	-0.6561402	0.2819322	-100.654	87.534	45.319	0.1141188	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268302	1	Reference Out of Volume	-0.3127598	0.6759796	-0.6058221	-0.2796649	-76.191	68.212	37.896	0.1073985	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268302	1	Out of Volume	0.0616205	-0.4888260	0.8701990	0.0024172	-64.801	-83.868	-110.406	0.3462731	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268310	1	Reference Out of Volume	-0.1934949	0.6709610	-0.6580424	0.2816935	-100.421	87.048	44.995	0.1131453	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268310	1	Reference Out of Volume	-0.3135733	0.6864737	-0.5957667	-0.2747500	-75.109	69.039	38.252	0.1009750	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268310	1	Out of Volume	0.0616260	-0.4888300	0.8701964	0.0023984	-64.800	-83.868	-110.409	0.3454059	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268318	1	Reference Out of Volume	-0.1941687	0.6693866	-0.6592849	0.2820700	-100.221	86.603	44.683	0.1115980	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268318	1	Reference Out of Volume	-0.3107552	0.6945806	-0.5901407	-0.2696718	-74.539	69.475	38.016	0.0952867	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268318	1	Out of Volume	0.0616218	-0.4888320	0.8701957	0.0023517	-64.803	-83.863	-110.423	0.3451489	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268326	1	Reference Out of Volume	-0.1945970	0.6661815	-0.6619346	0.2831551	-100.000	85.932	44.317	0.1088130	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268326	1	Reference Out of Volume	-0.3055974	0.7022486	-0.5852927	-0.2662510	-74.993	69.709	37.615	0.0937304	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268326	1	Out of Volume	0.0616173	-0.4888311	0.8701965	0.0023314	-64.805	-83.863	-110.424	0.3446653	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268334	1	Reference Out of Volume	-0.1950659	0.6615595	-0.6658284	0.2845362	-99.748	85.233	43.911	0.1058803	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268334	1	Reference Out of Volume	-0.2986674	0.7121401	-0.5790088	-0.2615396	-75.892	69.509	36.866	0.0934238	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268334	1	Out of Volume	0.0616358	-0.4888317	0.8701950	0.0023087	-64.807	-83.860	-110.429	0.3451249	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268342	1	Reference Out of Volume	-0.1961105	0.6590537	-0.6676203	0.2854328	-99.453	84.971	43.851	0.1020420	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268342	1	Reference Out of Volume	-0.2950767	0.7227353	-0.5709446	-0.2541766	-76.129	69.376	36.117	0.0936159	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268342	1	Out of Volume	0.0616508	-0.4888316	0.8701940	0.0022960	-64.807	-83.857	-110.434	0.3459163	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268350	1	Reference Out of Volume	-0.1979100	0.6576017	-0.6684847	0.2855167	-99.190	85.240	44.113	0.1006970	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268350	1	Reference Out of Volume	-0.2940468	0.7320416	-0.5626952	-0.2470338	-76.091	69.882	36.001	0.0961303	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268350	1	Out of Volume	0.0616760	-0.4888365	0.8701895	0.0022839	-64.806	-83.858	-110.430	0.3465897	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268358	1	Reference Out of Volume	-0.1993075	0.6546415	-0.6713618	0.2845952	-99.027	85.422	44.326	0.1005934	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268358	1	Reference Out of Volume	-0.2896558	0.7404409	-0.5566365	-0.2408373	-76.620	70.122	35.866	0.0990410	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268358	1	Out of Volume	0.0616964	-0.4888318	0.8701907	0.0022784	-64.801	-83.855	-110.430	0.3471482	0
