Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325966	1	Reference Out of Volume	-0.3855709	0.3052462	-0.8465130	-0.2039008	-6.164	104.311	34.984	0.2516133	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325966	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325966	1	Out of Volume	0.0477775	-0.4888377	0.8709814	0.0120984	-63.271	-84.542	-110.485	0.2795909	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325974	1	Reference Out of Volume	-0.3879553	0.3075625	-0.8453349	-0.2007607	-5.933	104.579	35.080	0.2634006	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325974	1	Out of Volume	0.0477808	-0.4888468	0.8709761	0.0120980	-63.270	-84.546	-110.478	0.2802997	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325982	1	Reference Out of Volume	-0.3888210	0.3098136	-0.8455703	-0.1945369	-5.950	104.196	34.917	0.2472721	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325982	1	Out of Volume	0.0477882	-0.4888511	0.8709734	0.0120937	-63.269	-84.547	-110.476	0.2808705	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325990	1	Reference Out of Volume	-0.3888344	0.3099960	-0.8466461	-0.1894746	-6.066	103.528	34.521	0.2076671	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325990	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325990	1	Out of Volume	0.0477929	-0.4888509	0.8709731	0.0121017	-63.269	-84.547	-110.475	0.2805528	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325998	1	Reference Out of Volume	-0.3908284	0.3117706	-0.8457063	-0.1866364	-5.913	103.721	34.744	0.2239738	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325998	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325998	1	Out of Volume	0.0478057	-0.4888581	0.8709685	0.0120924	-63.267	-84.547	-110.474	0.2809637	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326006	1	Reference Out of Volume	-0.3961337	0.3117972	-0.8438637	-0.1837245	-5.415	103.577	35.156	0.2100495	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326006	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326006	1	Out of Volume	0.0478182	-0.4888660	0.8709636	0.0120800	-63.265	-84.548	-110.472	0.2816182	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326014	1	Reference Out of Volume	-0.3998229	0.3113134	-0.8435746	-0.1777850	-4.608	103.105	35.720	0.2314707	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326014	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326014	1	Out of Volume	0.0478273	-0.4888680	0.8709621	0.0120734	-63.265	-84.548	-110.471	0.2816276	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326022	1	Reference Out of Volume	-0.4023277	0.3144448	-0.8428731	-0.1697702	-3.953	102.327	36.131	0.2217658	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326022	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326022	1	Out of Volume	0.0478298	-0.4888708	0.8709602	0.0120800	-63.264	-84.549	-110.467	0.2814938	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326030	1	Reference Out of Volume	-0.4050483	0.3150086	-0.8429597	-0.1616304	-3.557	101.156	36.317	0.1819483	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326030	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326030	1	Out of Volume	0.0478319	-0.4888763	0.8709570	0.0120806	-63.264	-84.551	-110.464	0.2821168	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326038	1	Reference Out of Volume	-0.4082009	0.3153587	-0.8429460	-0.1528493	-2.889	100.194	36.725	0.1760233	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326038	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326038	1	Out of Volume	0.0478332	-0.4888778	0.8709561	0.0120847	-63.262	-84.551	-110.462	0.2825921	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326046	1	Reference Out of Volume	-0.4134551	0.3170565	-0.8413126	-0.1439552	-2.050	99.029	37.382	0.1610677	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326046	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326046	1	Out of Volume	0.0478333	-0.4888847	0.8709522	0.0120836	-63.262	-84.553	-110.460	0.2829534	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326054	1	Reference Out of Volume	-0.4169678	0.3153393	-0.8419333	-0.1335938	-1.626	97.484	37.706	0.1588873	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326054	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326054	1	Out of Volume	0.0478432	-0.4888886	0.8709495	0.0120806	-63.261	-84.553	-110.461	0.2830003	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326062	1	Reference Out of Volume	-0.4169730	0.3134769	-0.8438935	-0.1253375	-1.626	96.248	37.665	0.1427692	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326062	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326062	1	Out of Volume	0.0478561	-0.4888968	0.8709444	0.0120648	-63.261	-84.555	-110.456	0.2835942	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326070	1	Reference Out of Volume	-0.4185558	0.3179184	-0.8425650	-0.1175719	-1.484	95.701	37.857	0.1361958	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326070	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326070	1	Out of Volume	0.0478666	-0.4888989	0.8709427	0.0120603	-63.259	-84.555	-110.456	0.2839867	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326078	1	Reference Out of Volume	-0.4218189	0.3203248	-0.8413578	-0.1076004	-0.947	94.573	38.377	0.1331027	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326078	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326078	1	Out of Volume	0.0478671	-0.4889076	0.8709378	0.0120621	-63.257	-84.557	-110.450	0.2844447	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326086	1	Reference Out of Volume	-0.4254063	0.3181442	-0.8418020	-0.0958292	-0.286	92.528	39.064	0.1306596	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326086	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326086	1	Out of Volume	0.0478784	-0.4889098	0.8709359	0.0120644	-63.257	-84.559	-110.450	0.2844205	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326094	1	Reference Out of Volume	-0.4303278	0.3159972	-0.8412676	-0.0850442	0.494	90.655	40.108	0.1336092	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326094	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326094	1	Out of Volume	0.0478954	-0.4889165	0.8709313	0.0120558	-63.254	-84.560	-110.446	0.2849786	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326102	1	Reference Out of Volume	-0.4383108	0.3149383	-0.8384053	-0.0759876	1.742	89.232	41.488	0.1301367	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326102	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326102	1	Out of Volume	0.0479084	-0.4889205	0.8709285	0.0120450	-63.253	-84.561	-110.445	0.2854923	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326110	1	Reference Out of Volume	-0.4462994	0.3138729	-0.8354261	-0.0660599	2.946	87.721	42.926	0.1252795	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326110	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326110	1	Out of Volume	0.0479149	-0.4889203	0.8709283	0.0120388	-63.251	-84.562	-110.444	0.2856505	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326118	1	Reference Out of Volume	-0.4489773	0.3101824	-0.8360470	-0.0568474	3.536	86.090	43.881	0.1202378	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326118	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326118	1	Out of Volume	0.0479271	-0.4889237	0.8709259	0.0120249	-63.249	-84.564	-110.437	0.2863453	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326126	1	Reference Out of Volume	-0.4514940	0.3086017	-0.8357322	-0.0496972	4.060	85.101	44.559	0.1207274	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326126	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326126	1	Out of Volume	0.0479378	-0.4889182	0.8709286	0.0120158	-63.249	-84.564	-110.442	0.2865330	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326134	1	Reference Out of Volume	-0.4585351	0.3080272	-0.8323790	-0.0448334	5.136	84.497	45.599	0.1156891	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326134	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326134	1	Out of Volume	0.0479462	-0.4889107	0.8709323	0.0120162	-63.248	-84.563	-110.441	0.2863257	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326142	1	Reference Out of Volume	-0.4664159	0.3078628	-0.8283733	-0.0383973	6.257	83.808	46.746	0.1085886	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326142	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326142	1	Out of Volume	0.0479526	-0.4889044	0.8709354	0.0120249	-63.245	-84.562	-110.440	0.2859489	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326150	1	Reference Out of Volume	-0.4682761	0.3050907	-0.8286001	-0.0325424	6.706	82.936	47.417	0.1094263	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326150	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326150	1	Out of Volume	0.0479561	-0.4888980	0.8709388	0.0120205	-63.247	-84.562	-110.444	0.2854151	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326158	1	Reference Out of Volume	-0.4706517	0.3042965	-0.8277162	-0.0278658	6.962	82.620	47.751	0.1093095	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326158	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326158	1	Out of Volume	0.0479666	-0.4888878	0.8709439	0.0120238	-63.244	-84.561	-110.440	0.2847478	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326166	1	Reference Out of Volume	-0.4751925	0.3044139	-0.8251739	-0.0247450	7.573	82.693	48.190	0.1072781	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326166	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326166	1	Out of Volume	0.0479712	-0.4888809	0.8709476	0.0120198	-63.244	-84.560	-110.442	0.2845537	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326174	1	Reference Out of Volume	-0.4795269	0.3077001	-0.8215593	-0.0203671	8.384	82.851	48.953	0.1063679	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326174	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326174	1	Out of Volume	0.0479701	-0.4888708	0.8709533	0.0120243	-63.243	-84.559	-110.440	0.2841203	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326182	1	Reference Out of Volume	-0.4833440	0.3080970	-0.8192880	-0.0149002	9.001	82.594	49.603	0.1004664	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326182	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326182	1	Out of Volume	0.0479653	-0.4888601	0.8709596	0.0120227	-63.244	-84.558	-110.443	0.2837301	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326190	1	Reference Out of Volume	-0.4865435	0.3081837	-0.8174309	-0.0102466	9.483	82.234	50.121	0.1000175	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326190	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326190	1	Out of Volume	0.0479631	-0.4888508	0.8709649	0.0120283	-63.245	-84.556	-110.447	0.2835832	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326198	1	Reference Out of Volume	-0.4897209	0.3073887	-0.8158696	-0.0065064	9.980	81.812	50.577	0.0992862	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326198	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326198	1	Out of Volume	0.0479554	-0.4888383	0.8709721	0.0120430	-63.245	-84.554	-110.448	0.2823137	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326206	1	Reference Out of Volume	-0.4924201	0.3082903	-0.8139278	-0.0010369	10.488	81.099	51.012	0.0933025	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326206	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326206	1	Out of Volume	0.0479519	-0.4888272	0.8709783	0.0120556	-63.245	-84.553	-110.449	0.2817571	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326214	1	Reference Out of Volume	-0.4935592	0.3083233	-0.8132062	0.0056309	10.887	80.123	51.520	0.0976093	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326214	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326214	1	Out of Volume	0.0479460	-0.4888219	0.8709816	0.0120579	-63.245	-84.552	-110.450	0.2814898	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326222	1	Reference Out of Volume	-0.4949302	0.3086563	-0.8121787	0.0118784	11.361	79.131	52.099	0.0963903	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326222	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326222	1	Out of Volume	0.0479422	-0.4888148	0.8709859	0.0120523	-63.246	-84.552	-110.449	0.2814897	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326230	1	Reference Out of Volume	-0.4987500	0.3105103	-0.8090022	0.0186340	12.078	78.377	53.202	0.0931831	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326230	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326230	1	Out of Volume	0.0479440	-0.4888162	0.8709850	0.0120491	-63.245	-84.551	-110.451	0.2823024	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326238	1	Reference Out of Volume	-0.5032318	0.3106287	-0.8060037	0.0250108	12.981	77.648	54.547	0.0915325	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326238	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326238	1	Out of Volume	0.0479362	-0.4888074	0.8709904	0.0120486	-63.246	-84.550	-110.452	0.2819265	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326246	1	Reference Out of Volume	-0.5065444	0.3125133	-0.8029321	0.0323778	13.823	77.006	55.849	0.0924121	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326246	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326246	1	Out of Volume	0.0479242	-0.4887973	0.8709966	0.0120540	-63.248	-84.549	-110.452	0.2816454	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326254	1	Reference Out of Volume	-0.5072403	0.3111446	-0.8027730	0.0381023	14.259	76.010	56.541	0.0909104	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326254	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326254	1	Out of Volume	0.0479225	-0.4887937	0.8709988	0.0120499	-63.249	-84.548	-110.456	0.2816856	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326262	1	Reference Out of Volume	-0.5079165	0.2994837	-0.8067260	0.0390319	14.792	74.864	56.958	0.1001397	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326262	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326262	1	Out of Volume	0.0479196	-0.4887904	0.8710007	0.0120618	-63.247	-84.547	-110.455	0.2814445	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326270	1	Reference Out of Volume	-0.5088984	0.3070316	-0.8027849	0.0478584	15.045	74.305	57.078	0.0890874	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326270	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326270	1	Out of Volume	0.0479145	-0.4887854	0.8710038	0.0120628	-63.248	-84.547	-110.455	0.2814434	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326278	1	Reference Out of Volume	-0.5121912	0.3073825	-0.8003033	0.0518736	15.609	73.543	57.960	0.0898877	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326278	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326278	1	Out of Volume	0.0479232	-0.4887887	0.8710014	0.0120638	-63.248	-84.547	-110.452	0.2818927	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326286	1	Reference Out of Volume	-0.5153170	0.3082361	-0.7974992	0.0585999	16.295	72.475	59.201	0.0902689	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326286	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326286	1	Out of Volume	0.0479295	-0.4887872	0.8710020	0.0120559	-63.249	-84.546	-110.456	0.2823004	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	326294	1	Reference Out of Volume	-0.5171903	0.3071177	-0.7961743	0.0655697	16.910	71.172	60.523	0.0873011	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	326294	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	326294	1	Out of Volume	0.0479366	-0.4887819	0.8710048	0.0120451	-63.249	-84.544	-110.459	0.2823964	0
